question,answer,context,source,subdomain
When does the period for submitting residency applications begin in relation to fee adjustment forms?,"The first day to submit residency applications is on Wednesday, March 19, 2025, while the first day to submit Fee Adjustment Forms is earlier, on Monday, March 3, 2025.","Refunds and Adjustments Monday, March 3, 2025 First day to submit Fee Adjustment Forms; Refunds and Adjustments Wednesday, March 19, 2025 First day to submit residency application.",https://registrar.ku.edu/summer-2025-academic-calendar,registrar.ku.edu
What tool does KU offer to assist students in understanding how their previous college courses may transfer?,KU offers the CredTran tool to show how college courses completed at another institution have previously been evaluated and transferred to KU.,Our CredTran tool can show you how college courses completed at another institution have previously been evaluated and transferred to KU.,https://registrar.ku.edu/transfer-credit,registrar.ku.edu
Which organization is hosting the BMES Annual Conference as indicated in the passage?,The BMES Annual Conference is hosted by the Biomedical Engineering Society (BMES).,BMES Annual Conference,http://bioengr.ku.edu/events,bioengr.ku.edu
What awards are mentioned specifically for faculty or individuals within the EECS department?,The KU EECS Distinguished Service Award is mentioned as a specific award.,KU EECS Distinguished Service Award,https://eecs.ku.edu/navigator,eecs.ku.edu
Which award did Dr. Blunt receive for his contributions to radar waveform design in 2025?,He received the IEEE/AESS Warren D. White Award.,"In 2025 received the IEEE/AESS Warren D. White Award for ""fundamental and practical contributions to radar waveform design for advanced radar systems"".",https://eecs.ku.edu/people/shannon-blunt,eecs.ku.edu
What types of crimes are most commonly reported on campus?,"Most common crimes are petty theft of bikes, laptops and cell phones.","The University of Kansas and Lawrence are generally safe; remember that you should still keep your doors locked, lock your car doors and use your bicycle locks. Most common crimes are petty theft of bikes, laptops and cell phones.",https://iss.ku.edu/campus-safety,iss.ku.edu
What unique position does Mary Rezac hold in relation to the board?,Mary Rezac is the Dean of Engineering.,Mary Rezac Dean of Engineering,https://engr.ku.edu/school-engineering-advisory-board,engr.ku.edu
What optional activities can master’s students engage in during the summer?,"Students can utilize summer research funding or internship opportunities, and enrollment in 1-3 research hours is possible if employed as a Graduate Research Assistant (GRA).",Utilize summer research funding or internship opportunities (optional) – Enrollment in 1-3 research hours over summer (if employed as GRA).,https://engr.ku.edu/masters-program-timeline,engr.ku.edu
What opportunities are available for graduate students at KU Engineering to showcase their research?,Graduate students can present their research at the Engineering Research Showcase hosted by the GEA.,"Every year, the GEA hosts KU Engineering Research Showcase on KU's campus for graduate and undergraduate students to present their research.",https://engr.ku.edu/grad-experience,engr.ku.edu
What are some of the primary research interests of Perry Alexander?,"Formal Methods, Verification, and Synthesis; Trusted Computing; System-Level Design; Languages and Semantics; Specification Languages.","Perry Alexander's Website 2022 Eaton Hall Primary Research Interests Formal Methods, Verification, and Synthesis Trusted Computing System-Level Design Languages and Semantics Specification Languages",https://eecs.ku.edu/theory-computing,eecs.ku.edu
What requirements are specific to J-1 students sponsored by the U.S. government?,J-1 students sponsored by the U.S. government will need to pay the SEVIS fee to the U.S. government.,"If your current program sponsor is the U.S. government (program code on DS-2019 starts with G), you will need to pay the SEVIS fee to the U.S. government.",https://iss.ku.edu/j-1-transfer-ku,iss.ku.edu
What are the types of medical products that students might work on in the Biomedical Product Design and Development Track?,"Students might work on diagnostic tools, interventional and therapeutic devices, imaging equipment and methods, and biomaterials.","Medical products to be developed can include diagnostic tools, interventional and therapeutic devices, imaging equipment and methods, and biomaterials.",http://bio.engr.ku.edu/biomedical-product-design-development,bio.engr.ku.edu
What kind of information can be expected to find in the 'View full profile' section associated with Sam Klecan?,Detailed information about Sam Klecan's professional background and responsibilities.,People Staff Sam Klecan - Program Coordinator View full profile,https://bioengr.ku.edu/staff,bioengr.ku.edu
Which research area does Han Wang's work specifically address alongside data security and privacy?,"Trustworthy machine learning, focusing on adversarial attacks, model robustness, privacy preservation, and fairness.","Additionally, she delves into trustworthy machine learning, addressing challenges in adversarial attacks, model robustness, privacy preservation, and fairness.",https://eecs.ku.edu/news/article/2023/08/18/new-eecs-faculty-members-bring-expertise-data-security-privacy-and-programming-languages,eecs.ku.edu
What must international students do regarding health upon arriving at KU?,All international students are required to complete a health check-in at the Watkins Health Center and prepare their immunization history form before entering the United States.,All international students are required to complete a health check-in at the Watkins Health Center after their arrival. Please prepare your immunization history form before you enter the United States.,https://iss.ku.edu/newly-admitted-students,iss.ku.edu
How can EECS students engage in research during their studies?,EECS students have opportunities to conduct research under faculty direction in multimillion-dollar research centers.,"You will have opportunities to conduct research under faculty direction in two multimillion-dollar research centers that support EECS research in climate change, communication, computing, human health and other complex and challenging application areas.",https://eecs.ku.edu/prospective-students,eecs.ku.edu
