question,answer,context,source,subdomain
When are the priority deadlines for admissions into the graduate programs at KU?,The priority deadlines are December 15 for Fall Admission and September 30 for Spring Admission.,PRIOITY DEADLINES Dec. 15 for Fall Admission Sept. 30 for Spring Admission,https://eecs.ku.edu/electrical-engineering-computer-science-graduate-programs-2024-25,eecs.ku.edu
What should you do if you have your passport replaced and need a new visa?,"After you have your passport replaced, you can apply for a new visa only at a U.S. consulate or embassy abroad.","After you have your passport replaced, you can apply for a new visa only at a U.S. consulate or embassy abroad.",https://iss.ku.edu/about-your-visa-students,iss.ku.edu
What type of opportunities can faculty members specifically find through the Faculty Funding PIVOT tool?,Faculty members can find current funding opportunities.,Faculty Funding PIVOT: searchable tool for locating current funding opportunities,https://engr.ku.edu/faculty-funding,engr.ku.edu
What offices are located in Eaton Hall according to the staff list?,"The following offices are located in Eaton Hall: 3050F, 2001E, 2001G, and 2001D.","3050F Eaton Hall, 2001E Eaton Hall, 2001G Eaton Hall, 2001D Eaton Hall",https://eecs.ku.edu/staff,eecs.ku.edu
What is the purpose of the Statement of Academic Objectives in the application?,"The Statement of Academic Objectives is used by faculty to evaluate the applicant's academic, research, and leadership potential and to select graduate teaching or research assistants.","This statement of objectives will be read and used by faculty in the track to evaluate your academic, research and leadership potential as well as to select graduate teaching and/or research assistants.",https://bioengr.ku.edu/application,bioengr.ku.edu
What types of awards are available for KU undergraduate students transitioning to graduate school?,The Self Memorial Scholarship is available for KU undergraduate students entering graduate school immediately following graduation.,"Self Memorial Scholarship: deadline: in early March, varies year by year. For KU undergraduate students entering graduate school immediately following graduation.",https://engr.ku.edu/grad-funding,engr.ku.edu
What transformational focus does the Wonderful Institute For Sustainable Engineering (WISE) have?,"WISE focuses on creative solutions that promote societal, economic, and environmental benefits through sustainable and green engineering.","We aim to focus on creative solutions that can be applied to real-world issues promoting the societal, economic, and environmental benefits of sustainable and green engineering.",https://engr.ku.edu/research-centers,engr.ku.edu
What qualities contribute to the KU School of Engineering being considered one of the best experiences for students?,"Innovative research, state-of-the-art facilities, talented and dedicated faculty, and distinguished alumni contribute to this experience.",Innovative research. State-of-the-art facilities. Talented and dedicated faculty. Distinguished alumni. All part of the fabric that makes the KU School of Engineering experience one of the best a student will have anywhere in the nation.,https://engr.ku.edu/about,engr.ku.edu
How does KU handle retroactive credit for students with experience in non-English languages?,Students with experience in a non-English language may apply for retroactive credit after successfully completing a KU language course with a grade of C- or better.,"Students with experience in a non-English language but no prior college or university course credits may be eligible for retroactive credit. After successful completion of a KU language course with a grade of C- or better, students may apply for retroactive credit through the department offering the language.",https://registrar.ku.edu/credit-prior-learning,registrar.ku.edu
Who will lead the new Office of National Defense Initiatives (ONDI) at the University of Kansas?,Mike Denning will lead ONDI as the assistant vice chancellor for national defense initiatives.,"Mike Denning, who has served as the director of the Office of Graduate Military Programs since 2011, will lead ONDI as the assistant vice chancellor for national defense initiatives.",https://engr.ku.edu/news/article/ku-strengthening-national-defense-partnership-with-new-office,engr.ku.edu
What unique program does the University of Kansas offer that is not available in any other state?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/resources-undergraduate,cpe.engr.ku.edu
What perspective should be used when writing announcements for the newsletter?,"Announcements should be written in third person, avoiding the use of 'you.'",Announcements and news items should be written in third person -- avoid using 'you.' 'Students' or 'student groups' are a couple of options.,https://engr.ku.edu/newsletterdigital-signage-submission,engr.ku.edu
Which types of courses do not qualify for the Field Work waiver?,Regularly scheduled off-campus credit courses and students enrolled in both a lecture course and a course by appointment for the same semester do not qualify.,Exclusions or Special Circumstances: Students enrolled in both a lecture course and a course by appointment for the same semester do not qualify for the Field Work waiver. Regularly scheduled off-campus credit courses do not qualify for the Field Work waiver.,https://registrar.ku.edu/field-work-waiver,registrar.ku.edu
